# Data Set (v1): LOC-OSM-TR
# Nov 2021 - ML-2021 CUP
# INFO: micheli@di.unipi.it
# (C) CIML group - Micheli 2021
# Format:
# Training set: id inputs target_x target_y (last 2 columns)
# Blind Test set: id inputs
17,-0.364142,-0.78836,-1.131426,1.085911,-0.707592,-0.910544,1.151256,0.569193,0.342218,-0.792868,5.501051,-10.457624
19,-1.194583,2.022795,0.123461,-1.312231,1.239347,0.084504,-1.239851,-1.28966,-0.943274,-1.550521,6.653216,-31.241312
35,-0.830664,0.41053,0.937031,-0.679098,0.028486,1.551291,-1.044716,-1.110866,-2.028678,-0.665105,3.000139,-28.084313
65,-0.167373,1.217416,1.602578,-0.660637,0.679283,1.975299,-0.694827,-0.71558,-1.229753,-0.180198,4.433971,-29.199456
80,1.683589,0.810036,0.948236,0.066738,0.042183,1.310276,-0.645948,0.366338,0.756555,1.842265,-1.301514,-21.080989
95,-0.401012,1.011229,1.237125,-0.345823,0.141041,1.06762,-0.580552,-0.995059,-0.974579,1.178711,0.255729,-25.915915
97,0.781825,-0.615726,-1.031493,0.592271,-1.218029,-0.862965,1.239846,0.185577,1.102737,-0.253271,3.961631,-13.614455
99,0.341215,-1.122084,-1.384356,1.514666,-0.787618,-0.998272,0.637616,0.883262,0.931414,-1.396274,6.000414,-11.080295
103,-0.288756,0.049767,1.711057,-0.476689,0.580183,1.168788,-1.003747,-0.571581,-1.030172,1.665817,0.253927,-26.121887
114,-0.879458,1.175211,1.522211,-1.499733,0.357637,1.658428,-1.135804,-1.124162,-1.279723,0.191438,4.177759,-29.249819
119,1.118282,0.451813,0.542611,-0.603365,0.384056,0.23334,-0.552034,0.102281,-1.04789,1.402107,-1.266982,-24.193692
130,-0.334819,1.117921,0.831118,-0.761878,0.76061,1.275744,-1.218299,-1.298388,-1.244011,0.109613,5.330854,-29.916018
164,-1.787824,1.079687,1.488938,-1.372074,0.913391,1.562939,-1.225759,-1.636339,-1.16279,0.008696,3.919231,-28.642916
169,1.2669,-1.868435,-1.359071,0.662478,-0.277538,-0.440046,0.939384,0.962189,1.151253,0.614379,0.862429,-17.001286
176,0.816492,0.752008,0.255131,-0.351119,0.440631,0.418687,-0.03324,0.172738,-0.69179,1.046291,-0.467297,-25.46038
177,-0.765309,-1.051476,-0.937825,0.804531,-1.194059,-0.787567,0.464252,0.748066,0.002132,-0.726552,8.474439,-7.718555
198,1.655633,-1.109207,-0.702118,0.470402,-0.439682,-0.36954,0.859914,0.869296,0.610001,0.307958,1.382545,-16.364488
200,-0.112405,1.003199,1.339134,-0.565556,0.776734,1.077113,-0.908072,-0.615597,-0.25309,1.550234,0.651561,-26.452484
211,0.791485,0.097353,0.857475,0.305218,0.691237,0.619598,-0.615102,-0.651618,-0.234649,2.191425,-1.20912,-24.061048
222,0.902195,0.347056,1.547424,-0.397791,0.474445,0.336482,-0.743762,-1.327409,-0.184117,0.979626,-0.124671,-25.678397
232,1.141126,0.322582,0.368261,0.074889,0.162475,0.321008,0.249677,0.410637,0.768644,1.361388,-1.36906,-20.077003
241,1.966991,-0.87699,-0.61882,1.00675,-0.984059,-1.227848,0.677474,1.298668,1.909853,-0.534657,1.922248,-16.063049
250,-0.234719,1.24752,0.206861,-1.140186,0.971296,0.646372,-1.289119,-1.594059,-1.709883,-0.26786,7.42526,-31.365227
259,1.547673,-0.0969,0.923265,-0.199639,0.465925,0.135428,-0.091365,0.383367,0.258172,1.735013,-1.503236,-21.239421
273,-1.555944,-1.142352,-1.572841,0.441619,-0.982227,-1.007862,0.80587,0.77008,0.395401,-0.735947,8.219992,-7.57365
280,0.400314,-0.946929,-1.37037,0.78896,-1.119862,-1.408786,1.341742,1.496147,0.196195,-0.481016,7.009358,-9.026158
300,-1.375428,1.559422,0.584835,-1.137677,1.294675,0.419577,-1.450035,-1.288248,-1.668855,0.149443,7.550013,-31.670806
332,-0.163902,0.941785,1.504619,-0.649321,0.544202,1.043877,-0.795552,-1.644573,-1.179865,0.947643,1.209845,-26.782387
334,0.031943,0.532193,1.181086,-0.664894,0.536939,1.254835,-0.274638,-0.247539,-0.115254,1.50356,-0.168186,-25.262027
345,1.486211,-0.509774,0.389693,0.105192,-0.808642,0.215369,0.122561,0.386971,1.542723,-0.702606,0.332206,-18.453539
348,-0.882235,1.418974,1.195816,-1.102967,0.563457,1.383823,-0.912626,-1.571849,-1.265683,-0.04722,2.144856,-27.624845
350,-0.750035,1.569808,1.351242,-1.324539,0.602606,1.950518,-1.421349,-1.340092,-1.21337,-0.643009,3.91022,-28.919534
355,0.886088,-1.093503,-0.406856,0.704851,-0.925628,-0.476949,1.107583,1.364517,1.206443,-0.19478,2.663015,-15.473269
356,-0.140068,-0.91017,-1.563602,0.771636,-1.064053,-1.200608,1.343886,0.732704,0.818557,-0.662054,7.644777,-8.45987
361,-0.262893,0.939474,1.833821,-0.741548,0.505419,0.774232,-1.09298,-0.687491,-0.968129,1.263871,1.351628,-26.886461
373,0.045022,-0.918602,-1.800569,1.068767,-1.143826,-1.236886,0.713401,0.213987,0.800151,-1.010534,6.403587,-10.288233
381,-1.452306,1.052993,1.372837,-1.320904,1.007108,1.45572,-1.597201,-1.006607,-0.753614,-0.268428,3.066741,-28.333487
401,0.357089,-1.30599,-1.435954,1.172015,-0.349361,-0.846916,1.363337,1.403724,0.863979,-1.216088,6.96746,-9.334693
404,-1.062623,1.511954,-0.018072,-1.306916,0.688303,1.450335,-1.065617,-0.833001,-0.951484,-0.155116,4.879748,-29.665372
406,0.09367,-1.116142,-0.720417,-0.37235,-0.698511,-0.578747,0.990261,1.561454,1.492063,-0.105826,4.284649,-12.633686
408,0.760426,-0.782117,-2.040428,1.491148,-0.94196,-0.462306,0.9919,1.218925,1.500278,-0.495608,2.919473,-14.379811
440,-1.073423,1.121465,0.781042,-1.32268,0.803796,1.825589,-0.966521,-0.913145,-1.340415,-0.350337,4.377895,-29.45537
442,-0.677602,0.669422,1.433731,-0.880614,0.903874,0.787238,-0.529182,-0.942243,-0.765861,1.255584,0.005149,-25.561104
450,0.599738,-0.361838,0.006775,0.748445,-0.140152,-0.379435,0.360633,0.565929,0.070516,0.008591,-0.145534,-18.591425
462,0.718573,-1.323078,-0.07267,0.905728,-0.579425,-0.209771,0.863786,1.630094,0.520075,-0.179183,4.47304,-12.375891
463,0.808033,-0.473558,-1.069214,0.624666,-1.034163,-0.828325,0.596957,1.256757,1.21057,-0.902694,1.8977,-15.751004
482,0.984056,-0.565428,-0.925701,0.718959,-0.846834,-0.270342,0.94966,1.262443,0.294782,0.350333,1.254524,-16.799848
